scenario,worker_id,end_frame,v1_forklift_target,v2_forklift_prob,v1_dropzone_target,v2_dropzone_prob
v2_combined_danger_033,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_034,W01,23,0.0,0.0002,0.5,0.5282
v2_combined_danger_034,W01,25,0.0,0.0013,0.5,0.4933
v2_combined_danger_034,W01,27,0.0,0.0449,0.5,0.4935
v2_combined_danger_034,W01,29,0.5,0.4834,0.5,0.505
v2_combined_danger_034,W01,31,0.5,0.4856,0.5,0.5105
v2_combined_danger_034,W01,33,0.5,0.4873,0.5,0.5258
v2_combined_danger_034,W01,35,0.5,0.4903,1.0,0.6045
v2_combined_danger_034,W01,37,0.5,0.4926,1.0,0.7469
v2_combined_danger_034,W01,39,0.5,0.4917,1.0,0.9151
v2_combined_danger_034,W01,41,0.5,0.4864,1.0,0.9793
v2_combined_danger_034,W01,43,0.5,0.482,1.0,0.9946
v2_combined_danger_034,W01,45,0.5,0.4799,1.0,0.9981
v2_combined_danger_034,W01,47,0.5,0.4799,1.0,0.9991
v2_combined_danger_034,W01,49,0.5,0.4818,1.0,0.9995
v2_combined_danger_034,W01,51,0.5,0.4858,1.0,0.9996
v2_combined_danger_034,W01,53,0.5,0.4926,1.0,0.9998
v2_combined_danger_034,W01,55,0.5,0.507,1.0,0.9998
v2_combined_danger_034,W01,57,0.5,0.6022,1.0,0.9999
v2_combined_danger_034,W01,59,0.5,0.8363,1.0,0.9999
v2_combined_danger_034,W01,61,1.0,0.9791,1.0,0.9999
v2_combined_danger_034,W01,63,1.0,0.9974,1.0,0.9999
v2_combined_danger_034,W01,65,1.0,0.9993,1.0,0.9999
v2_combined_danger_034,W01,67,1.0,0.9996,1.0,0.9999
v2_combined_danger_034,W01,69,1.0,0.9997,1.0,0.9998
v2_combined_danger_034,W01,71,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,73,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,75,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,77,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,79,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,81,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,83,1.0,0.9997,1.0,0.9998
v2_combined_danger_034,W01,85,1.0,0.9997,1.0,0.9998
v2_combined_danger_034,W01,87,1.0,0.9995,1.0,0.9998
v2_combined_danger_034,W01,89,1.0,0.999,1.0,0.9999
v2_combined_danger_034,W01,91,1.0,0.9949,1.0,0.9999
v2_combined_danger_034,W01,93,1.0,0.7879,1.0,1.0
v2_combined_danger_034,W01,95,0.0,0.1079,1.0,1.0
v2_combined_danger_034,W01,97,0.0,0.0945,1.0,1.0
v2_combined_danger_034,W01,99,1.0,0.9786,1.0,1.0
v2_combined_danger_034,W01,101,1.0,0.9997,1.0,0.9999
v2_combined_danger_034,W01,103,1.0,0.9997,1.0,0.9999
v2_combined_danger_034,W01,105,1.0,0.9996,1.0,0.9999
v2_combined_danger_034,W01,107,1.0,0.9997,1.0,0.9999
v2_combined_danger_034,W01,109,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,23,0.0,0.0001,0.5,0.5366
v2_combined_danger_034,W01,25,0.0,0.0025,0.5,0.4813
v2_combined_danger_034,W01,27,0.0,0.0514,0.5,0.4912
v2_combined_danger_034,W01,29,0.5,0.4606,0.5,0.5087
v2_combined_danger_034,W01,31,0.5,0.4853,0.5,0.5056
v2_combined_danger_034,W01,33,0.5,0.4872,0.5,0.5224
v2_combined_danger_034,W01,35,0.5,0.49,1.0,0.6024
v2_combined_danger_034,W01,37,0.5,0.4924,1.0,0.7251
v2_combined_danger_034,W01,39,0.5,0.4904,1.0,0.9381
v2_combined_danger_034,W01,41,0.5,0.4831,1.0,0.9855
v2_combined_danger_034,W01,43,0.5,0.4833,1.0,0.9932
v2_combined_danger_034,W01,45,0.5,0.4819,1.0,0.998
v2_combined_danger_034,W01,47,0.5,0.4779,1.0,0.999
v2_combined_danger_034,W01,49,0.5,0.4828,1.0,0.9995
v2_combined_danger_034,W01,51,0.5,0.4861,1.0,0.9996
v2_combined_danger_034,W01,53,0.5,0.49,1.0,0.9997
v2_combined_danger_034,W01,55,0.5,0.5058,1.0,0.9998
v2_combined_danger_034,W01,57,0.5,0.5585,1.0,0.9999
v2_combined_danger_034,W01,59,0.5,0.8211,1.0,0.9999
v2_combined_danger_034,W01,61,1.0,0.9702,1.0,0.9999
v2_combined_danger_034,W01,63,1.0,0.9963,1.0,0.9999
v2_combined_danger_034,W01,65,1.0,0.9994,1.0,0.9999
v2_combined_danger_034,W01,67,1.0,0.9996,1.0,0.9999
v2_combined_danger_034,W01,69,1.0,0.9997,1.0,0.9998
v2_combined_danger_034,W01,71,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,73,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,75,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,77,1.0,0.9998,1.0,0.9997
v2_combined_danger_034,W01,79,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,81,1.0,0.9998,1.0,0.9997
v2_combined_danger_034,W01,83,1.0,0.9997,1.0,0.9998
v2_combined_danger_034,W01,85,1.0,0.9994,1.0,0.9998
v2_combined_danger_034,W01,87,1.0,0.9994,1.0,0.9998
v2_combined_danger_034,W01,89,1.0,0.9981,1.0,0.9999
v2_combined_danger_034,W01,91,1.0,0.9979,1.0,0.9999
v2_combined_danger_034,W01,93,1.0,0.9412,1.0,1.0
v2_combined_danger_034,W01,95,0.0,0.1366,1.0,1.0
v2_combined_danger_034,W01,97,0.0,0.1327,1.0,1.0
v2_combined_danger_034,W01,99,1.0,0.9089,1.0,1.0
v2_combined_danger_034,W01,101,1.0,0.9996,1.0,0.9999
v2_combined_danger_034,W01,103,1.0,0.9996,1.0,0.9999
v2_combined_danger_034,W01,105,1.0,0.9996,1.0,0.9999
v2_combined_danger_034,W01,107,1.0,0.9997,1.0,0.9999
v2_combined_danger_034,W01,109,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_034,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_034,W02,119,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W01,23,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,25,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,27,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,29,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,31,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,33,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,35,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,37,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,39,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,41,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,43,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,45,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,47,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,49,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,51,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,53,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,55,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,57,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,59,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,61,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,63,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,65,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,67,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,69,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,71,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,73,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,75,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,77,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,79,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,81,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,83,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,85,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,87,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,89,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,91,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,93,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,95,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,97,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,99,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,101,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,103,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,105,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,107,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,109,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,111,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,113,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,115,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,117,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,119,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,23,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,25,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,27,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,29,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,31,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,33,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,35,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,37,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,39,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,41,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,43,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,45,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,47,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,49,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,51,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,53,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,55,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,57,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,59,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,61,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,63,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,65,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,67,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,69,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,71,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,73,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,75,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,77,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,79,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,81,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,83,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,85,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,87,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,89,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,91,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,93,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,95,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,97,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,99,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,101,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,103,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,105,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,107,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,109,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,111,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,113,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,115,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,117,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W01,119,0.0,0.0,1.0,1.0
v2_dropzone_danger_000,W02,23,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,25,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,27,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,29,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,31,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,33,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,35,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,37,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,39,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,41,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,43,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,45,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,47,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,49,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,51,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,53,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,55,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,57,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,59,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,61,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,63,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,65,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,67,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,69,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,71,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,73,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,75,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,77,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,79,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,81,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,83,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,85,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,87,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,89,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,91,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,93,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,95,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,97,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,99,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,101,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,103,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,105,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,107,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,109,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,111,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,113,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,115,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,117,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,119,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,23,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,25,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,27,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,29,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,31,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,33,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,35,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,37,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,39,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,41,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,43,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,45,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,47,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,49,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,51,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,53,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,55,0.0,0.0,0.0,0.0
v2_dropzone_danger_000,W02,57,0.0,0.0,0.0,0.0
